TestID,Type,InputOrScenario,ExpectedOutput,PassCriteria
FT-01,Functional,"Send logs from firewall, server, IDS, and application sources.","Logs appear in the SIEM dashboard and are searchable.","All four source types are visible and searchable."
FT-02,Functional,"Replay an event that matches the brute-force rule.","A security alert is generated with severity, timestamp, and IP.","Alert is visible on the alerts page and dashboard counters update."
PT-01,Performance,"Simulate event throughput close to the licensed EPS limit.","The system remains responsive and does not crash.","Dashboard remains usable and alert rendering stays within acceptable delay."
PT-02,Performance,"Replay attack traffic under nominal operating load.","Alert is generated quickly enough for SOC use.","Alert appears within 5 seconds."
ST-01,Security,"Viewer account attempts to modify correlation rules.","Access is denied by RBAC.","Unauthorized rule modification is blocked."
ST-02,Security,"Submit invalid login credentials.","Authentication is rejected.","No valid session is created."
UT-01,Unit,"Single firewall log line is passed to the parser.","Timestamp, source, severity, and IP are parsed correctly.","Parser output matches the expected structured event."
UT-02,Unit,"SQL injection payload is passed to the rule function.","Rule returns a positive match.","Detection logic returns TRUE for the malicious payload."
UT-03,Unit,"Triggered event is passed to the alert formatter.","Alert contains rule name, severity, timestamp, and source IP.","Formatted alert matches the expected analyst-facing structure."
IT-01,Integration,"Replay recorded SYN flood traffic into IDS/SIEM ingestion.","System creates alert with attack description and source IP.","Alert appears within 5 seconds and includes the attacker IP."
IT-02,Integration,"Replay attack traffic through the full ingestion and correlation pipeline.","Logs move from source to SIEM, rule match, alert, and dashboard without loss.","The full pipeline completes and the alert is visible to the analyst."
IT-03,Integration,"Replay firewall, IDS, and application logs tied to one attack chain.","Related evidence is grouped into a single incident.","Analyst sees linked context across sources."
SYS-01,System,"Execute end-to-end SOC workflow from ingestion to analyst resolution.","Logs, alerting, acknowledgement, incident grouping, and resolution all work.","Whole workflow completes without failure."
AT-01,Acceptance,"Security analyst validates a realistic attack scenario.","Analyst can review alert, source IP, severity, and case details.","Analyst confirms the system is usable for triage."
